Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,283346,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,GEUXWXUFKWXB,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,672729,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,410581,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,729115,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,GOSCBVBUTLGN,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,487052,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5322A,BYUSVMNJMKAO,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,311301,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,TYEUQWUILLRG,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,963177,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,IRVUROOOJFLD,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,BXSZZQSSIFVH,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5322A,,153902,,01/16/2021,Emergency re-calibration,
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5322A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,647081,,,,
Fluke,6531,MWTOTDQTCTEH,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,EYVGDHEDCFLZ,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,ZMABCZSFWWTH,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,743230,,,,
Fluke,6531,KYRROJZSOSNC,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,487180,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,MNLTHDCTOTMN,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,COSEDWLMWWVA,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,BNATKNRHPIKT,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,,,,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,6531,,198708,,,,
Fluke,6531,,,,,,
Fluke,6531,,,,,,
Fluke,6531,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,6531,SWFMMHZVPMDL,,,,,
Fluke,6531,,101271,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,6531,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,ITS-90,MQWBWAYDDNWB,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,699620,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,396264,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,PVWUVDQGGJDD,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,332199,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,165190,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,ITS-90,,,,01/16/2021,Emergency re-calibration,
Fluke,ITS-90,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
